id,sehat
687,tidak
3377,ya
1254,tidak
4645,ya
18392,tidak
10011,ya
15902,tidak
21253,ya
13768,tidak
21473,ya
7994,tidak
15421,ya
13451,tidak
19135,ya
14087,tidak
22091,ya
8127,tidak
1952,ya
17841,tidak
3531,ya
4923,tidak
15706,ya
22350,tidak
7542,ya
9659,tidak
5122,ya
18713,tidak
879,ya
18594,tidak
21652,ya
1261,tidak
18093,ya
13462,tidak
5673,ya
17864,tidak
21825,ya
8240,tidak
12725,ya
21182,tidak
340,ya
10966,tidak
17907,ya
2768,tidak
14691,ya
21944,tidak
17061,ya
12835,tidak
10842,ya
4779,tidak
15636,ya
10655,tidak
19602,ya
3558,tidak
13971,ya
10802,tidak
22493,ya
5840,tidak
5999,ya
7532,tidak
19146,ya
21720,tidak
8704,ya
21141,tidak
10303,ya
10468,tidak
24156,ya
20899,tidak
17405,ya
12849,tidak
12759,ya
16796,tidak
12159,ya
18500,tidak
19680,ya
14345,tidak
13279,ya
6871,tidak
15047,ya
9762,tidak
12204,ya
3192,tidak
24108,ya
3923,tidak
10238,ya
5406,tidak
4246,ya
1521,tidak
14841,ya
5754,tidak
7250,ya
7569,tidak
21657,ya
14128,tidak
15494,ya
5794,tidak
17425,ya
13815,tidak
9818,ya
16876,tidak
16783,ya
15365,tidak
14821,ya
21303,tidak
24884,ya
12073,tidak
2764,ya
7148,tidak
16976,ya
20748,tidak
9324,ya
21460,tidak
442,ya
21738,tidak
7164,ya
4341,tidak
24626,ya
20360,tidak
21892,ya
5464,tidak
24465,ya
1014,tidak
1840,ya
24030,tidak
24391,ya
854,tidak
20819,ya
11102,tidak
24184,ya
19692,tidak
19041,ya
15545,tidak
2666,ya
23842,tidak
22418,ya
13081,tidak
18490,ya
21804,tidak
444,ya
22451,tidak
13276,ya
17547,tidak
23033,ya
1320,tidak
19900,ya
12189,tidak
21491,ya
3899,tidak
23055,ya
16930,tidak
19864,ya
18288,tidak
4980,ya
23138,tidak
22588,ya
21999,tidak
3813,ya
18493,tidak
21939,ya
24110,tidak
6831,ya
23554,tidak
21376,ya
7721,tidak
1106,ya
15982,tidak
13150,ya
20415,tidak
5875,ya
15859,tidak
12329,ya
11500,tidak
24528,ya
22198,tidak
21909,ya
647,tidak
8268,ya
73,tidak
16016,ya
4791,tidak
6622,ya
14358,tidak
7362,ya
16014,tidak
16855,ya
5047,tidak
16403,ya
16804,tidak
3161,ya
23814,tidak
23863,ya
3567,tidak
684,ya
18932,tidak
14553,ya
7738,tidak
14601,ya
24916,tidak
11279,ya
6826,tidak
13820,ya
11550,tidak
6849,ya
18195,tidak
5987,ya
5144,tidak
21027,ya
21372,tidak
7565,ya
14058,tidak
20838,ya
16243,tidak
21709,ya
17537,tidak
12542,ya
18047,tidak
22474,ya
5771,tidak
15968,ya
7975,tidak
5013,ya
123,tidak
344,ya
2022,tidak
21366,ya
11083,tidak
6218,ya
6260,tidak
11452,ya
23974,tidak
22246,ya
21840,tidak
20885,ya
7048,tidak
18187,ya
269,tidak
18741,ya
39,tidak
19824,ya
20358,tidak
386,ya
14662,tidak
15025,ya
11302,tidak
15451,ya
11807,tidak
22137,ya
21510,tidak
4367,ya
7090,tidak
11121,ya
16644,tidak
16068,ya
21079,tidak
19716,ya
1736,tidak
10701,ya
6389,tidak
12834,ya
10316,tidak
19324,ya
13749,tidak
23807,ya
21896,tidak
5663,ya
8465,tidak
1203,ya
3601,tidak
24823,ya
7800,tidak
6211,ya
13677,tidak
10666,ya
7845,tidak
23483,ya
6134,tidak
13267,ya
15039,tidak
21612,ya
8872,tidak
24632,ya
21588,tidak
12958,ya
24204,tidak
22630,ya
14997,tidak
16654,ya
9789,tidak
16582,ya
1504,tidak
2974,ya
14098,tidak
2713,ya
24303,tidak
2539,ya
22983,tidak
13241,ya
13464,tidak
23264,ya
24467,tidak
23926,ya
15614,tidak
2305,ya
6843,tidak
1387,ya
14703,tidak
10965,ya
7163,tidak
6376,ya
7832,tidak
4531,ya
2854,tidak
20909,ya
15687,tidak
10960,ya
21787,tidak
16430,ya
335,tidak
727,ya
17878,tidak
22693,ya
24683,tidak
5816,ya
7215,tidak
3294,ya
20148,tidak
24700,ya
10649,tidak
23467,ya
11183,tidak
19952,ya
6991,tidak
24113,ya
24308,tidak
19936,ya
19975,tidak
18217,ya
22150,tidak
7629,ya
14085,tidak
11502,ya
9121,tidak
7625,ya
10069,tidak
284,ya
9476,tidak
8317,ya
12033,tidak
15401,ya
24470,tidak
9473,ya
10636,tidak
6496,ya
14255,tidak
19879,ya
17485,tidak
3918,ya
23979,tidak
5873,ya
1559,tidak
4017,ya
7005,tidak
16750,ya
1378,tidak
16910,ya
9962,tidak
2659,ya
7859,tidak
3157,ya
21927,tidak
18929,ya
15335,tidak
8300,ya
20112,tidak
2465,ya
3429,tidak
760,ya
9557,tidak
12865,ya
20472,tidak
342,ya
14338,tidak
7747,ya
8261,tidak
6976,ya
19597,tidak
14631,ya
8350,tidak
7009,ya
19550,tidak
20216,ya
20754,tidak
23305,ya
3185,tidak
10032,ya
13725,tidak
1473,ya
19902,tidak
12959,ya
24482,tidak
1083,ya
15117,tidak
7337,ya
5747,tidak
23092,ya
4576,tidak
14127,ya
6649,tidak
23978,ya
23639,tidak
6455,ya
6947,tidak
3167,ya
547,tidak
6821,ya
19787,tidak
14556,ya
16215,tidak
17059,ya
23673,tidak
24040,ya
3266,tidak
914,ya
9671,tidak
24384,ya
7829,tidak
3966,ya
1260,tidak
20447,ya
985,tidak
20252,ya
2251,tidak
1602,ya
14203,tidak
2198,ya
21599,tidak
19307,ya
2132,tidak
17385,ya
19514,tidak
13860,ya
24155,tidak
13929,ya
13058,tidak
17597,ya
22495,tidak
17806,ya
8782,tidak
14382,ya
16063,tidak
15866,ya
18279,tidak
10284,ya
6364,tidak
205,ya
13486,tidak
1839,ya
20451,tidak
16219,ya
22210,tidak
8537,ya
5254,tidak
16090,ya
10646,tidak
24873,ya
23919,tidak
14914,ya
3569,tidak
14282,ya
11862,tidak
862,ya
17572,tidak
11565,ya
7900,tidak
18640,ya
2385,tidak
10874,ya
10565,tidak
3430,ya
8512,tidak
1882,ya
15920,tidak
24697,ya
1762,tidak
11803,ya
7581,tidak
16004,ya
16478,tidak
20005,ya
12905,tidak
24605,ya
10098,tidak
17692,ya
4152,tidak
4495,ya
8599,tidak
6876,ya
606,tidak
11236,ya
9697,tidak
18083,ya
3186,tidak
6624,ya
18431,tidak
19968,ya
18467,tidak
18152,ya
18578,tidak
12569,ya
14330,tidak
19751,ya
7931,tidak
9631,ya
8941,tidak
7718,ya
4601,tidak
5436,ya
11211,tidak
17896,ya
153,tidak
20425,ya
8463,tidak
13529,ya
8976,tidak
12253,ya
15849,tidak
16148,ya
24791,tidak
18072,ya
17171,tidak
737,ya
17461,tidak
15789,ya
17038,tidak
267,ya
14872,tidak
18028,ya
691,tidak
21186,ya
21142,tidak
12843,ya
14654,tidak
1829,ya
13284,tidak
24008,ya
13897,tidak
20627,ya
4418,tidak
5448,ya
18225,tidak
10442,ya
23341,tidak
5706,ya
22332,tidak
20100,ya
15428,tidak
10825,ya
9034,tidak
7692,ya
15416,tidak
923,ya
5625,tidak
19445,ya
21477,tidak
15943,ya
521,tidak
698,ya
10703,tidak
9859,ya
11643,tidak
6103,ya
12519,tidak
12120,ya
13357,tidak
14982,ya
12012,tidak
23692,ya
8259,tidak
492,ya
2605,tidak
9868,ya
16571,tidak
4140,ya
15440,tidak
179,ya
21667,tidak
855,ya
2328,tidak
21884,ya
17259,tidak
11880,ya
2885,tidak
5213,ya
9644,tidak
10459,ya
22722,tidak
19713,ya
3097,tidak
3353,ya
11785,tidak
6855,ya
13262,tidak
2776,ya
14310,tidak
6932,ya
12426,tidak
6465,ya
22758,tidak
19115,ya
3445,tidak
22972,ya
15839,tidak
2410,ya
7368,tidak
16730,ya
2361,tidak
23363,ya
19575,tidak
6639,ya
7846,tidak
13572,ya
10156,tidak
7894,ya
21607,tidak
5316,ya
3077,tidak
3131,ya
3195,tidak
19392,ya
3364,tidak
10314,ya
24205,tidak
942,ya
239,tidak
2106,ya
19158,tidak
21610,ya
24623,tidak
16308,ya
12820,tidak
12024,ya
8491,tidak
23549,ya
18361,tidak
6334,ya
13301,tidak
20556,ya
13708,tidak
4277,ya
16484,tidak
19089,ya
16095,tidak
16441,ya
11152,tidak
14505,ya
14630,tidak
23324,ya
1451,tidak
14521,ya
11794,tidak
17265,ya
13012,tidak
24152,ya
16747,tidak
23608,ya
8851,tidak
14215,ya
1650,tidak
9687,ya
10680,tidak
21544,ya
585,tidak
10378,ya
22028,tidak
10294,ya
22628,tidak
20953,ya
12367,tidak
6890,ya
23062,tidak
8282,ya
24720,tidak
7050,ya
8255,tidak
11913,ya
3809,tidak
1992,ya
14683,tidak
19678,ya
22115,tidak
4261,ya
4969,tidak
20683,ya
23113,tidak
19970,ya
14721,tidak
19878,ya
12013,tidak
2321,ya
7359,tidak
22511,ya
16203,tidak
24249,ya
9786,tidak
4461,ya
3337,tidak
749,ya
10,tidak
14734,ya
22884,tidak
17072,ya
5030,tidak
20392,ya
2730,tidak
16811,ya
3051,tidak
2304,ya
20366,tidak
6586,ya
9494,tidak
19345,ya
13164,tidak
1195,ya
3427,tidak
17700,ya
3568,tidak
23500,ya
10142,tidak
14998,ya
11457,tidak
18504,ya
9447,tidak
12680,ya
12568,tidak
936,ya
23550,tidak
2990,ya
11915,tidak
18339,ya
12760,tidak
7915,ya
20227,tidak
5629,ya
6050,tidak
8079,ya
3366,tidak
11828,ya
12218,tidak
7757,ya
4483,tidak
10213,ya
17577,tidak
5613,ya
12578,tidak
11556,ya
17980,tidak
19551,ya
4321,tidak
13941,ya
2508,tidak
16931,ya
10421,tidak
9756,ya
24402,tidak
13456,ya
24722,tidak
11874,ya
16606,tidak
12951,ya
1308,tidak
21485,ya
12509,tidak
10223,ya
18162,tidak
15994,ya
11635,tidak
15502,ya
255,tidak
23023,ya
2193,tidak
12663,ya
19257,tidak
21405,ya
17945,tidak
7782,ya
20054,tidak
12379,ya
23492,tidak
18483,ya
16991,tidak
14294,ya
21873,tidak
17868,ya
16419,tidak
16768,ya
9938,tidak
7231,ya
5546,tidak
18615,ya
10299,tidak
12792,ya
10911,tidak
9567,ya
19274,tidak
24328,ya
15535,tidak
7153,ya
19273,tidak
12954,ya
10271,tidak
16789,ya
16347,tidak
16199,ya
12711,tidak
12807,ya
16753,tidak
7632,ya
14720,tidak
8584,ya
22542,tidak
8217,ya
20515,tidak
23777,ya
2298,tidak
10698,ya
5346,tidak
11356,ya
632,tidak
3848,ya
11098,tidak
8277,ya
18277,tidak
3334,ya
11664,tidak
7622,ya
22870,tidak
4070,ya
16560,tidak
11512,ya
13376,tidak
19820,ya
12444,tidak
9136,ya
20344,tidak
23401,ya
11420,tidak
9777,ya
8726,tidak
13997,ya
24175,tidak
9102,ya
23972,tidak
3283,ya
10627,tidak
1753,ya
8153,tidak
18789,ya
17602,tidak
22231,ya
11393,tidak
15109,ya
9578,tidak
2019,ya
1972,tidak
14588,ya
24784,tidak
19083,ya
5423,tidak
9992,ya
20590,tidak
10801,ya
6845,tidak
8606,ya
22931,tidak
10451,ya
2467,tidak
15216,ya
3162,tidak
18233,ya
18322,tidak
3436,ya
6439,tidak
24114,ya
17148,tidak
12738,ya
12546,tidak
3324,ya
23145,tidak
13244,ya
3921,tidak
17285,ya
1832,tidak
19131,ya
16969,tidak
20684,ya
11829,tidak
22868,ya
3488,tidak
1494,ya
1044,tidak
4752,ya
10619,tidak
12620,ya
2239,tidak
4297,ya
24922,tidak
7582,ya
22372,tidak
1116,ya
12097,tidak
249,ya
10325,tidak
1659,ya
5390,tidak
14008,ya
20530,tidak
8407,ya
18373,tidak
10010,ya
17277,tidak
22252,ya
7879,tidak
11903,ya
11925,tidak
22567,ya
10227,tidak
14585,ya
17270,tidak
19071,ya
14965,tidak
4366,ya
21400,tidak
5947,ya
18652,tidak
15357,ya
24521,tidak
12823,ya
5510,tidak
6743,ya
13142,tidak
272,ya
16765,tidak
10622,ya
10194,tidak
22552,ya
2070,tidak
5823,ya
9841,tidak
3719,ya
12640,tidak
15651,ya
24362,tidak
16354,ya
1332,tidak
24627,ya
18458,tidak
16338,ya
661,tidak
21929,ya
15270,tidak
24919,ya
10618,tidak
8746,ya
5904,tidak
6049,ya
1110,tidak
23508,ya
5730,tidak
12419,ya
4939,tidak
15594,ya
14979,tidak
8882,ya
17140,tidak
21464,ya
13643,tidak
7188,ya
19113,tidak
3760,ya
8239,tidak
22454,ya
7932,tidak
24043,ya
8560,tidak
766,ya
8539,tidak
13784,ya
23568,tidak
1348,ya
1227,tidak
10809,ya
14877,tidak
13430,ya
21650,tidak
14023,ya
14836,tidak
20658,ya
974,tidak
4038,ya
15963,tidak
8508,ya
2570,tidak
944,ya
22940,tidak
14464,ya
14981,tidak
10074,ya
14853,tidak
18989,ya
8200,tidak
1985,ya
16163,tidak
17193,ya
21552,tidak
20928,ya
14679,tidak
6754,ya
14674,tidak
10884,ya
1159,tidak
4170,ya
19145,tidak
19104,ya
8211,tidak
9711,ya
9406,tidak
24731,ya
8812,tidak
3208,ya
1413,tidak
1813,ya
6763,tidak
21102,ya
8689,tidak
18873,ya
5882,tidak
18039,ya
8720,tidak
23269,ya
14409,tidak
7901,ya
8321,tidak
11259,ya
20150,tidak
10039,ya
21250,tidak
11460,ya
5097,tidak
1872,ya
17829,tidak
1072,ya
13427,tidak
11678,ya
15287,tidak
18066,ya
21741,tidak
2591,ya
20398,tidak
23077,ya
1185,tidak
22344,ya
5580,tidak
3556,ya
9590,tidak
1311,ya
6887,tidak
19279,ya
2621,tidak
18756,ya
14257,tidak
14962,ya
20169,tidak
22711,ya
6961,tidak
6447,ya
3647,tidak
9339,ya
1081,tidak
8809,ya
4007,tidak
17367,ya
10847,tidak
2169,ya
21020,tidak
6094,ya
10384,tidak
8052,ya
10266,tidak
4895,ya
21500,tidak
17509,ya
17707,tidak
22821,ya
17197,tidak
19616,ya
11133,tidak
18487,ya
213,tidak
9628,ya
15403,tidak
13520,ya
991,tidak
19957,ya
14468,tidak
19354,ya
24224,tidak
22285,ya
16941,tidak
14956,ya
7620,tidak
24018,ya
12410,tidak
8608,ya
20246,tidak
22134,ya
14895,tidak
17099,ya
20389,tidak
14247,ya
716,tidak
19431,ya
12016,tidak
15556,ya
23980,tidak
17612,ya
13083,tidak
23161,ya
6061,tidak
2821,ya
9790,tidak
9758,ya
15827,tidak
11206,ya
10602,tidak
6645,ya
654,tidak
3506,ya
7884,tidak
19913,ya
14589,tidak
411,ya
4338,tidak
23464,ya
9664,tidak
8762,ya
17788,tidak
3127,ya
22023,tidak
12964,ya
12818,tidak
369,ya
18776,tidak
21247,ya
20449,tidak
20629,ya
24208,tidak
5033,ya
5777,tidak
2074,ya
5142,tidak
19619,ya
8901,tidak
21171,ya
18227,tidak
11876,ya
13059,tidak
15229,ya
2359,tidak
19513,ya
11428,tidak
10101,ya
18229,tidak
6280,ya
11872,tidak
4937,ya
18223,tidak
12644,ya
20836,tidak
2759,ya
13887,tidak
6772,ya
4749,tidak
10891,ya
10023,tidak
20635,ya
4991,tidak
1589,ya
2245,tidak
19234,ya
8657,tidak
24415,ya
1399,tidak
12731,ya
16261,tidak
10957,ya
21559,tidak
18669,ya
4401,tidak
7670,ya
13049,tidak
12712,ya
11008,tidak
10423,ya
24901,tidak
2117,ya
18827,tidak
14595,ya
5244,tidak
5551,ya
12867,tidak
15875,ya
3404,tidak
15639,ya
3826,tidak
3818,ya
19571,tidak
9709,ya
22766,tidak
6543,ya
16596,tidak
12442,ya
16616,tidak
24329,ya
4059,tidak
16611,ya
11246,tidak
16458,ya
9496,tidak
20446,ya
13848,tidak
10475,ya
15113,tidak
23529,ya
20155,tidak
1734,ya
5020,tidak
22113,ya
10047,tidak
17267,ya
10502,tidak
23106,ya
2438,tidak
20433,ya
4074,tidak
1015,ya
6516,tidak
22406,ya
11696,tidak
19714,ya
14211,tidak
5082,ya
4740,tidak
15097,ya
7858,tidak
24698,ya
5275,tidak
12969,ya
4680,tidak
10540,ya
8136,tidak
11449,ya
16524,tidak
22009,ya
10669,tidak
203,ya
12896,tidak
10272,ya
6214,tidak
20534,ya
15245,tidak
19349,ya
15666,tidak
9599,ya
12799,tidak
17778,ya
3423,tidak
7453,ya
20929,tidak
1412,ya
6372,tidak
23160,ya
15167,tidak
8003,ya
14377,tidak
1028,ya
4001,tidak
15568,ya
10559,tidak
17001,ya
20796,tidak
1419,ya
6955,tidak
19033,ya
14776,tidak
7517,ya
13109,tidak
12686,ya
7191,tidak
16903,ya
9927,tidak
1057,ya
22537,tidak
5046,ya
3609,tidak
14475,ya
4874,tidak
23016,ya
22145,tidak
8885,ya
9685,tidak
13743,ya
5325,tidak
4551,ya
16833,tidak
24058,ya
2477,tidak
20261,ya
16900,tidak
2484,ya
3633,tidak
780,ya
14502,tidak
22226,ya
23064,tidak
18919,ya
19648,tidak
7698,ya
7078,tidak
3512,ya
15906,tidak
15680,ya
10287,tidak
1960,ya
12137,tidak
23903,ya
22097,tidak
13970,ya
18074,tidak
12079,ya
9006,tidak
13518,ya
9941,tidak
2017,ya
19477,tidak
829,ya
15753,tidak
7357,ya
8853,tidak
12245,ya
20331,tidak
14787,ya
23657,tidak
24810,ya
8997,tidak
7,ya
17828,tidak
1267,ya
21313,tidak
12455,ya
5041,tidak
18957,ya
23514,tidak
20046,ya
8579,tidak
3210,ya
13420,tidak
11621,ya
7617,tidak
17886,ya
16494,tidak
5000,ya
7701,tidak
5466,ya
8954,tidak
24847,ya
6911,tidak
5408,ya
6565,tidak
15251,ya
20642,tidak
4709,ya
9638,tidak
5677,ya
5175,tidak
8227,ya
23816,tidak
9163,ya
20824,tidak
13312,ya
15559,tidak
9094,ya
3158,tidak
10815,ya
22730,tidak
13748,ya
17749,tidak
1422,ya
10735,tidak
5159,ya
11053,tidak
9211,ya
15300,tidak
23910,ya
1798,tidak
6472,ya
16350,tidak
18996,ya
19171,tidak
18821,ya
18728,tidak
18384,ya
17643,tidak
17596,ya
6070,tidak
12544,ya
11442,tidak
8749,ya
2843,tidak
7527,ya
10942,tidak
2740,ya
8229,tidak
19536,ya
7298,tidak
18914,ya
23328,tidak
1696,ya
13516,tidak
22323,ya
4496,tidak
4282,ya
13494,tidak
16033,ya
20588,tidak
6546,ya
16684,tidak
4500,ya
16157,tidak
4988,ya
13039,tidak
18316,ya
17786,tidak
24715,ya
15747,tidak
9550,ya
10570,tidak
4095,ya
5894,tidak
8197,ya
13987,tidak
18486,ya
20298,tidak
3619,ya
24366,tidak
15804,ya
21785,tidak
14538,ya
5874,tidak
21302,ya
20717,tidak
16301,ya
12492,tidak
23443,ya
10808,tidak
3563,ya
13670,tidak
4420,ya
15198,tidak
15851,ya
18399,tidak
20470,ya
8134,tidak
2152,ya
674,tidak
8369,ya
10745,tidak
12898,ya
8113,tidak
7042,ya
23705,tidak
15648,ya
17006,tidak
788,ya
18931,tidak
17203,ya
2306,tidak
20995,ya
5473,tidak
16772,ya
12446,tidak
6288,ya
14942,tidak
4715,ya
16921,tidak
8457,ya
19466,tidak
14838,ya
24375,tidak
3605,ya
21756,tidak
16585,ya
15484,tidak
23569,ya
15589,tidak
8763,ya
7417,tidak
13631,ya
21936,tidak
14946,ya
17208,tidak
13157,ya
16283,tidak
12352,ya
14313,tidak
18184,ya
18190,tidak
11918,ya
10360,tidak
21314,ya
953,tidak
2080,ya
20377,tidak
19128,ya
5594,tidak
19774,ya
4887,tidak
1731,ya
20408,tidak
8721,ya
5581,tidak
21354,ya
23338,tidak
506,ya
12356,tidak
5644,ya
2427,tidak
13005,ya
17025,tidak
15355,ya
11773,tidak
8910,ya
1962,tidak
8359,ya
14172,tidak
2741,ya
14527,tidak
10908,ya
10119,tidak
4654,ya
17098,tidak
11522,ya
16763,tidak
12391,ya
12463,tidak
7794,ya
16408,tidak
4381,ya
21604,tidak
11966,ya
9100,tidak
11366,ya
21006,tidak
13408,ya
5063,tidak
8673,ya
4786,tidak
17953,ya
7212,tidak
10707,ya
6638,tidak
5270,ya
9489,tidak
17581,ya
13945,tidak
18948,ya
15143,tidak
9953,ya
23289,tidak
20674,ya
23131,tidak
1157,ya
13993,tidak
12692,ya
5680,tidak
4876,ya
22956,tidak
10736,ya
17955,tidak
13399,ya
2604,tidak
5395,ya
5443,tidak
11122,ya
16502,tidak
21126,ya
11946,tidak
21049,ya
19825,tidak
20454,ya
7627,tidak
21708,ya
2011,tidak
8276,ya
3329,tidak
18207,ya
7367,tidak
14908,ya
24877,tidak
13767,ya
759,tidak
4505,ya
7621,tidak
11908,ya
7626,tidak
15989,ya
17539,tidak
16862,ya
6731,tidak
18219,ya
24372,tidak
21185,ya
3038,tidak
8244,ya
14210,tidak
21548,ya
20460,tidak
129,ya
14390,tidak
195,ya
17720,tidak
20453,ya
475,tidak
11243,ya
2806,tidak
20504,ya
22353,tidak
9639,ya
19607,tidak
20553,ya
7904,tidak
2869,ya
9235,tidak
19379,ya
18428,tidak
21306,ya
24427,tidak
12338,ya
1682,tidak
20402,ya
17569,tidak
18251,ya
18371,tidak
1339,ya
13219,tidak
15237,ya
858,tidak
14739,ya
10408,tidak
2315,ya
15986,tidak
17954,ya
8191,tidak
22136,ya
6832,tidak
7942,ya
8323,tidak
22980,ya
15787,tidak
22920,ya
2601,tidak
13447,ya
17458,tidak
16825,ya
7898,tidak
7799,ya
5792,tidak
17233,ya
22026,tidak
13531,ya
19189,tidak
16902,ya
18156,tidak
18149,ya
24655,tidak
23983,ya
14478,tidak
18057,ya
12102,tidak
4126,ya
3402,tidak
12916,ya
14692,tidak
19207,ya
4697,tidak
14022,ya
24290,tidak
4410,ya
11002,tidak
22083,ya
227,tidak
17437,ya
1750,tidak
2641,ya
9140,tidak
19051,ya
1957,tidak
143,ya
6157,tidak
7922,ya
15031,tidak
20354,ya
24410,tidak
15830,ya
6247,tidak
18639,ya
23347,tidak
11200,ya
2765,tidak
2853,ya
8115,tidak
6446,ya
21379,tidak
24654,ya
19570,tidak
18531,ya
14777,tidak
11034,ya
19346,tidak
22486,ya
20951,tidak
19455,ya
20543,tidak
3348,ya
6307,tidak
7065,ya
12780,tidak
16097,ya
17757,tidak
9828,ya
2894,tidak
1608,ya
22545,tidak
5522,ya
5248,tidak
24615,ya
24542,tidak
20946,ya
6002,tidak
13202,ya
22258,tidak
21710,ya
21542,tidak
19019,ya
14042,tidak
20419,ya
10117,tidak
8770,ya
8883,tidak
14287,ya
15531,tidak
3477,ya
18125,tidak
14602,ya
11797,tidak
6873,ya
4689,tidak
15893,ya
7702,tidak
17053,ya
14484,tidak
8678,ya
8588,tidak
15081,ya
23458,tidak
22706,ya
4419,tidak
7434,ya
22,tidak
22594,ya
2515,tidak
10352,ya
14251,tidak
23041,ya
12788,tidak
23205,ya
6935,tidak
522,ya
21966,tidak
23905,ya
9431,tidak
10743,ya
22017,tidak
4254,ya
3587,tidak
1977,ya
5182,tidak
13544,ya
14404,tidak
5285,ya
3498,tidak
23075,ya
21028,tidak
7452,ya
18310,tidak
9303,ya
16152,tidak
23614,ya
6079,tidak
24118,ya
12222,tidak
7363,ya
7667,tidak
22787,ya
786,tidak
23435,ya
10926,tidak
10713,ya
828,tidak
4190,ya
24363,tidak
7796,ya
15757,tidak
21819,ya
20391,tidak
9450,ya
3134,tidak
19176,ya
9133,tidak
18204,ya
22742,tidak
11219,ya
21397,tidak
4681,ya
9214,tidak
18648,ya
22827,tidak
23189,ya
10342,tidak
24066,ya
9610,tidak
9698,ya
7331,tidak
9688,ya
20450,tidak
13814,ya
24856,tidak
9782,ya
8946,tidak
12662,ya
572,tidak
21813,ya
12677,tidak
15619,ya
18731,tidak
18623,ya
1993,tidak
22465,ya
23628,tidak
6095,ya
15655,tidak
14324,ya
15911,tidak
84,ya
22660,tidak
18715,ya
11986,tidak
11853,ya
8546,tidak
24394,ya
3425,tidak
14086,ya
9298,tidak
17370,ya
10425,tidak
5227,ya
14890,tidak
17119,ya
21287,tidak
23372,ya
19380,tidak
8500,ya
9459,tidak
8968,ya
15806,tidak
21292,ya
15529,tidak
11419,ya
18216,tidak
8534,ya
2875,tidak
1649,ya
13426,tidak
20996,ya
19444,tidak
20975,ya
23690,tidak
11714,ya
22392,tidak
4809,ya
7933,tidak
12919,ya
2405,tidak
1889,ya
18908,tidak
3750,ya
14837,tidak
14100,ya
23056,tidak
1610,ya
3209,tidak
8971,ya
10065,tidak
4137,ya
24862,tidak
24829,ya
1066,tidak
19869,ya
1834,tidak
510,ya
4010,tidak
3145,ya
10136,tidak
20497,ya
22404,tidak
220,ya
13628,tidak
19358,ya
5862,tidak
18491,ya
16737,tidak
15055,ya
5968,tidak
15263,ya
17655,tidak
21323,ya
2785,tidak
4525,ya
17068,tidak
19959,ya
3264,tidak
10792,ya
23865,tidak
13877,ya
18027,tidak
15558,ya
21042,tidak
9679,ya
2895,tidak
6130,ya
2367,tidak
12606,ya
22102,tidak
15998,ya
15373,tidak
16590,ya
2630,tidak
20898,ya
13778,tidak
12700,ya
3019,tidak
1036,ya
2034,tidak
17256,ya
11685,tidak
3408,ya
23445,tidak
9959,ya
2443,tidak
11379,ya
12278,tidak
9261,ya
24381,tidak
12223,ya
16525,tidak
12637,ya
19030,tidak
13207,ya
13685,tidak
1092,ya
13253,tidak
19399,ya
22816,tidak
23584,ya
15252,tidak
22618,ya
9329,tidak
17291,ya
17177,tidak
24910,ya
6667,tidak
2055,ya
24351,tidak
21684,ya
4936,tidak
4062,ya
5707,tidak
7765,ya
2789,tidak
12,ya
10232,tidak
20697,ya
18208,tidak
22657,ya
15677,tidak
9701,ya
14852,tidak
20429,ya
17449,tidak
1350,ya
21053,tidak
17155,ya
17337,tidak
6864,ya
1393,tidak
5660,ya
8614,tidak
6993,ya
19558,tidak
16055,ya
8094,tidak
15302,ya
9574,tidak
5278,ya
14241,tidak
11238,ya
24037,tidak
8281,ya
8004,tidak
18901,ya
21659,tidak
15699,ya
5951,tidak
15874,ya
945,tidak
11745,ya
5327,tidak
3174,ya
18308,tidak
10924,ya
17138,tidak
21821,ya
24748,tidak
6697,ya
15759,tidak
13121,ya
21431,tidak
10426,ya
11612,tidak
18017,ya
8871,tidak
7705,ya
1874,tidak
4753,ya
4712,tidak
24228,ya
4218,tidak
8492,ya
20333,tidak
8557,ya
13031,tidak
370,ya
18496,tidak
6951,ya
1210,tidak
2393,ya
18142,tidak
382,ya
3434,tidak
9996,ya
10391,tidak
9691,ya
10247,tidak
4319,ya
14003,tidak
6601,ya
14533,tidak
24331,ya
8284,tidak
11591,ya
19032,tidak
3178,ya
15176,tidak
14265,ya
12168,tidak
9899,ya
5304,tidak
23876,ya
13179,tidak
4686,ya
12297,tidak
23476,ya
13809,tidak
21378,ya
7350,tidak
18073,ya
23796,tidak
627,ya
7232,tidak
11598,ya
9417,tidak
7578,ya
21755,tidak
21269,ya
4640,tidak
18333,ya
14542,tidak
964,ya
18278,tidak
2523,ya
4760,tidak
3862,ya
15112,tidak
13972,ya
19852,tidak
6285,ya
22271,tidak
12752,ya
14554,tidak
7473,ya
24357,tidak
15815,ya
16516,tidak
8071,ya
7178,tidak
1112,ya
19805,tidak
23013,ya
11766,tidak
4050,ya
17505,tidak
15890,ya
23060,tidak
12617,ya
22095,tidak
11490,ya
15266,tidak
19651,ya
24181,tidak
12619,ya
8143,tidak
18153,ya
3644,tidak
10079,ya
19416,tidak
20800,ya
10890,tidak
16048,ya
2008,tidak
2717,ya
18883,tidak
8055,ya
266,tidak
18148,ya
14005,tidak
3351,ya
13943,tidak
23834,ya
17028,tidak
17081,ya
23808,tidak
3708,ya
7344,tidak
19229,ya
5662,tidak
10863,ya
22709,tidak
329,ya
