id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
44271,30,,socially,never,graduated from masters program,asian,60.0,-1,sales / marketing / biz dev,,straight,,agnosticism,f,,no,english,single
25944,26,mostly anything,socially,never,graduated from college/university,white,60.0,-1,clerical / administrative,doesn&rsquo;t want kids,straight,has dogs,atheism and very serious about it,f,gemini but it doesn&rsquo;t matter,no,english,single
24690,24,,socially,never,graduated from college/university,,73.0,-1,other,,straight,,,m,,when drinking,"english (okay), french (fluently), spanish (okay)",single
10158,25,anything,socially,never,graduated from college/university,white,74.0,-1,artistic / musical / writer,,straight,,,m,,no,english,single
1787,24,mostly anything,socially,sometimes,working on college/university,white,70.0,20000,artistic / musical / writer,doesn&rsquo;t have kids,straight,likes dogs and has cats,other and very serious about it,f,cancer,trying to quit,"english (poorly), spanish (poorly)",single
20647,38,,socially,sometimes,dropped out of college/university,white,67.0,-1,computer / hardware / software,doesn&rsquo;t want kids,bisexual,likes dogs and has cats,,f,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",available
27489,23,,socially,never,working on ph.d program,white,72.0,-1,student,,straight,likes dogs,atheism and somewhat serious about it,m,,no,english (fluently),single
10727,28,,socially,,graduated from college/university,white,72.0,-1,,,straight,,,m,aries but it doesn&rsquo;t matter,no,english,single
40592,52,,socially,,graduated from ph.d program,white,71.0,-1,education / academia,,straight,likes dogs and likes cats,judaism but not too serious about it,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), italian (okay), german (okay), latin (okay), ancient greek (okay)",single
50692,44,mostly anything,rarely,never,graduated from masters program,white,70.0,-1,,"has a kid, and might want more",straight,likes dogs and likes cats,catholicism and very serious about it,m,aquarius but it doesn&rsquo;t matter,no,english,single
19130,23,mostly anything,socially,never,graduated from college/university,white,75.0,70000,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other and very serious about it,m,virgo and it matters a lot,no,english,single
47755,26,,socially,never,graduated from college/university,other,64.0,-1,executive / management,,straight,,,f,,,"english (fluently), chinese (poorly), spanish (okay)",single
27561,24,mostly anything,socially,never,graduated from college/university,hispanic / latin,61.0,30000,law / legal services,,straight,has dogs,catholicism but not too serious about it,f,aries,sometimes,english (fluently),single
35287,22,mostly anything,socially,never,graduated from masters program,,72.0,-1,,"doesn&rsquo;t have kids, but might want them",gay,,,m,scorpio but it doesn&rsquo;t matter,no,english,single
45272,29,anything,socially,never,graduated from masters program,white,75.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,likes dogs,,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), german (fluently), c++ (fluently), french (poorly)",single
28470,28,,socially,never,graduated from college/university,"pacific islander, hispanic / latin, white",69.0,-1,clerical / administrative,,straight,likes dogs,other but not too serious about it,m,pisces and it&rsquo;s fun to think about,no,english,single
17990,46,,socially,never,graduated from masters program,"asian, indian, pacific islander, hispanic / latin, white, other",61.0,-1,education / academia,doesn&rsquo;t want kids,straight,,,f,scorpio and it&rsquo;s fun to think about,sometimes,english,single
43250,21,mostly anything,socially,,working on two-year college,black,71.0,-1,artistic / musical / writer,,straight,has dogs and likes cats,agnosticism but not too serious about it,m,capricorn and it matters a lot,trying to quit,"english (fluently), spanish (okay)",single
30328,54,,socially,never,graduated from college/university,white,72.0,80000,science / tech / engineering,has kids,straight,likes dogs and likes cats,other but not too serious about it,m,,no,english (fluently),single
47150,33,mostly anything,socially,never,graduated from masters program,white,65.0,-1,education / academia,,straight,likes dogs and likes cats,christianity but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
31332,29,mostly anything,socially,never,graduated from college/university,asian,67.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,,f,leo and it&rsquo;s fun to think about,no,"english, chinese (okay)",single
22576,24,strictly anything,socially,,graduated from college/university,asian,65.0,-1,computer / hardware / software,,straight,likes dogs,,m,scorpio,no,"english, chinese (okay), spanish (poorly)",single
27720,59,,socially,never,graduated from high school,white,69.0,-1,,has kids,straight,,other,m,cancer but it doesn&rsquo;t matter,no,english,single
18905,50,mostly anything,socially,never,graduated from college/university,white,73.0,100000,science / tech / engineering,has kids,straight,likes dogs,,m,pisces and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
2012,26,anything,socially,never,graduated from college/university,asian,69.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but wants them",straight,,,m,cancer,no,"english (okay), chinese (fluently), japanese (okay), c++ (okay)",single
52635,28,,socially,,graduated from college/university,white,66.0,-1,education / academia,,gay,,,f,taurus and it&rsquo;s fun to think about,no,english,single
32205,22,mostly anything,socially,never,working on college/university,asian,70.0,20000,student,,straight,,agnosticism but not too serious about it,m,,no,"english (fluently), chinese (fluently)",single
5704,28,mostly vegetarian,socially,never,,other,70.0,-1,transportation,,straight,,other,m,capricorn and it&rsquo;s fun to think about,no,english,single
35755,43,mostly vegetarian,socially,never,graduated from high school,black,65.0,50000,retired,has kids,straight,,other and very serious about it,m,virgo and it&rsquo;s fun to think about,no,english (fluently),single
21265,32,,socially,,graduated from college/university,white,68.0,80000,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,,agnosticism but not too serious about it,m,leo but it doesn&rsquo;t matter,when drinking,"english (fluently), spanish (okay)",single
51025,17,strictly anything,rarely,never,working on two-year college,,63.0,-1,student,,straight,likes dogs and has cats,,f,aquarius but it doesn&rsquo;t matter,no,english,single
39608,24,strictly anything,socially,sometimes,working on college/university,white,65.0,-1,,,straight,has dogs and has cats,judaism but not too serious about it,f,,when drinking,"english (fluently), hebrew (poorly), spanish (poorly)",single
46699,22,mostly anything,socially,never,working on college/university,"native american, hispanic / latin, white",70.0,20000,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs and has cats,atheism and somewhat serious about it,m,aries but it doesn&rsquo;t matter,no,english (poorly),single
27490,22,,,never,,,58.0,-1,,,straight,,hinduism,m,,no,english,single
30137,57,,socially,sometimes,college/university,white,63.0,-1,,doesn&rsquo;t want kids,straight,likes dogs and likes cats,,f,scorpio and it&rsquo;s fun to think about,no,english,single
1312,34,,socially,,graduated from masters program,white,67.0,-1,banking / financial / real estate,,gay,likes dogs,,f,sagittarius and it&rsquo;s fun to think about,no,english,single
1203,30,mostly anything,socially,,graduated from masters program,hispanic / latin,70.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,,m,virgo,no,"english, spanish (poorly)",single
6666,30,anything,socially,never,graduated from college/university,"middle eastern, white",69.0,50000,sales / marketing / biz dev,,straight,has dogs,catholicism,m,leo,no,"english (fluently), arabic (fluently), spanish (okay), french (okay), hindi (poorly)",single
32937,32,mostly anything,socially,never,graduated from college/university,asian,72.0,-1,sales / marketing / biz dev,,straight,,,m,taurus,no,"english, chinese (okay), other (poorly)",single
36061,31,mostly anything,,,graduated from college/university,asian,60.0,-1,medicine / health,doesn&rsquo;t have kids,straight,,,f,aries but it doesn&rsquo;t matter,no,english (fluently),single
44319,44,,socially,never,graduated from ph.d program,white,75.0,-1,executive / management,,straight,likes dogs,christianity,m,libra but it doesn&rsquo;t matter,no,english,single
1091,28,mostly anything,socially,never,graduated from college/university,"black, other",75.0,-1,computer / hardware / software,,straight,likes dogs,christianity and laughing about it,m,taurus and it&rsquo;s fun to think about,no,"english (fluently), other (poorly), russian (poorly)",single
26093,38,,socially,never,,white,71.0,100000,executive / management,,gay,likes dogs,catholicism but not too serious about it,m,libra but it doesn&rsquo;t matter,,english,single
27226,43,,socially,never,,,62.0,-1,executive / management,,straight,,,f,,no,english,single
11491,27,,socially,never,graduated from college/university,white,71.0,-1,sales / marketing / biz dev,,gay,,,m,cancer,no,english,single
46875,33,mostly vegetarian,socially,sometimes,graduated from college/university,white,64.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,agnosticism but not too serious about it,f,pisces and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",single
40149,28,,rarely,,graduated from college/university,"asian, hispanic / latin",68.0,-1,science / tech / engineering,,straight,,,m,leo and it&rsquo;s fun to think about,trying to quit,english (fluently),single
3225,26,,rarely,never,working on college/university,asian,68.0,-1,student,,straight,likes dogs and has cats,agnosticism but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,no,"english (fluently), chinese (okay), japanese (poorly)",single
48986,27,mostly anything,often,,working on college/university,white,65.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,has dogs,agnosticism and laughing about it,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), polish (poorly)",single
23171,50,,often,never,graduated from two-year college,white,70.0,-1,other,,straight,likes dogs,catholicism but not too serious about it,m,aries but it doesn&rsquo;t matter,,"english (fluently), italian (poorly)",single
12958,24,strictly anything,rarely,never,graduated from high school,"asian, white",69.0,-1,construction / craftsmanship,"doesn&rsquo;t have kids, but might want them",straight,has dogs and has cats,other but not too serious about it,m,virgo and it&rsquo;s fun to think about,no,"english (fluently), japanese (poorly)",single
37899,50,anything,,never,college/university,asian,65.0,-1,artistic / musical / writer,has a kid,straight,has dogs,,f,gemini,,"english, korean",single
47009,32,,socially,never,graduated from law school,white,63.0,-1,political / government,,straight,likes dogs and has cats,catholicism and laughing about it,f,scorpio but it doesn&rsquo;t matter,no,"english (fluently), spanish (poorly)",seeing someone
25803,43,,socially,never,graduated from masters program,white,64.0,-1,medicine / health,,straight,,,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), greek (poorly)",single
50185,23,,rarely,never,college/university,,70.0,30000,military,,straight,has dogs and likes cats,,m,leo but it doesn&rsquo;t matter,yes,"english (fluently), vietnamese (poorly)",single
47029,33,,often,sometimes,graduated from college/university,white,73.0,70000,computer / hardware / software,,straight,likes dogs and has cats,agnosticism but not too serious about it,m,aquarius and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",seeing someone
26205,28,anything,socially,,working on masters program,white,70.0,-1,,,straight,,,m,aries,no,english,single
50083,28,,socially,,,asian,67.0,-1,,,straight,likes dogs,,m,libra but it doesn&rsquo;t matter,,"english, vietnamese",single
42914,23,mostly anything,rarely,never,graduated from high school,,74.0,-1,sales / marketing / biz dev,,straight,likes dogs,atheism,m,taurus but it doesn&rsquo;t matter,no,english,single
53448,33,mostly anything,socially,never,graduated from college/university,hispanic / latin,72.0,-1,rather not say,,straight,,catholicism but not too serious about it,m,taurus and it&rsquo;s fun to think about,no,english,single
22622,25,,socially,never,graduated from college/university,,64.0,-1,other,doesn&rsquo;t have kids,straight,has cats,catholicism but not too serious about it,f,leo,no,english,single
8044,23,,often,sometimes,graduated from college/university,white,64.0,-1,political / government,,straight,likes dogs and likes cats,atheism but not too serious about it,f,capricorn and it&rsquo;s fun to think about,when drinking,english,single
30279,38,,rarely,never,graduated from masters program,white,68.0,-1,artistic / musical / writer,might want kids,bisexual,likes dogs and likes cats,other and laughing about it,f,gemini and it&rsquo;s fun to think about,no,english (fluently),single
27853,26,anything,often,sometimes,working on space camp,white,65.0,-1,student,,straight,,,m,pisces,when drinking,english,single
10999,42,,socially,never,,white,64.0,-1,,,straight,,other,m,capricorn,no,english,available
31631,56,anything,socially,,graduated from masters program,white,67.0,-1,executive / management,,straight,,,m,,no,"english (fluently), italian (okay), french (okay), latin (okay), russian (poorly)",single
44043,56,,socially,never,graduated from masters program,white,70.0,100000,science / tech / engineering,doesn&rsquo;t want kids,straight,has dogs,christianity but not too serious about it,m,,no,english,single
34157,28,,socially,never,graduated from masters program,white,70.0,-1,sales / marketing / biz dev,,gay,likes dogs and likes cats,other but not too serious about it,m,cancer and it&rsquo;s fun to think about,no,english (fluently),single
35931,45,mostly vegetarian,not at all,never,graduated from high school,"indian, hispanic / latin",68.0,-1,science / tech / engineering,has a kid,straight,likes dogs and likes cats,other,m,gemini,sometimes,"english, spanish",single
14325,30,,socially,never,,white,74.0,-1,entertainment / media,,straight,likes dogs and likes cats,atheism,m,sagittarius,no,english,single
51282,35,,socially,never,graduated from masters program,white,62.0,-1,,,straight,has dogs,,f,virgo,no,english,single
54126,58,strictly vegetarian,socially,never,graduated from masters program,white,70.0,-1,executive / management,,straight,has cats,judaism but not too serious about it,m,virgo but it doesn&rsquo;t matter,no,"english (fluently), french (poorly)",single
33381,34,anything,socially,never,graduated from college/university,white,67.0,1000000,artistic / musical / writer,"has a kid, and wants more",straight,likes dogs and likes cats,atheism and laughing about it,m,scorpio and it&rsquo;s fun to think about,no,"english, spanish (poorly)",single
9279,29,anything,socially,,dropped out of college/university,white,62.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,bisexual,likes dogs and likes cats,agnosticism,f,aquarius but it doesn&rsquo;t matter,no,english (fluently),available
3880,32,mostly anything,socially,never,graduated from college/university,"indian, white",72.0,-1,executive / management,,gay,has dogs,atheism and laughing about it,m,sagittarius but it doesn&rsquo;t matter,no,"english, spanish (fluently)",single
37913,31,mostly anything,socially,never,graduated from college/university,,75.0,-1,,,straight,,judaism and laughing about it,m,gemini but it doesn&rsquo;t matter,no,"english (okay), french (fluently)",single
47185,29,mostly anything,socially,,graduated from college/university,white,74.0,40000,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other but not too serious about it,m,aries and it&rsquo;s fun to think about,no,"english (fluently), german (okay)",single
39816,27,strictly anything,rarely,sometimes,,white,71.0,-1,entertainment / media,,straight,likes dogs,other but not too serious about it,m,leo,trying to quit,english (poorly),single
33127,33,mostly anything,socially,never,graduated from masters program,white,70.0,-1,student,,straight,,judaism and laughing about it,m,,no,english,single
4368,29,,socially,never,graduated from college/university,,71.0,-1,,"doesn&rsquo;t have kids, but wants them",straight,,catholicism but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,sometimes,english (fluently),single
30820,28,,,,,white,64.0,-1,,,straight,,,f,,,english,single
16040,29,vegetarian,socially,never,graduated from masters program,indian,72.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,,agnosticism but not too serious about it,m,capricorn and it&rsquo;s fun to think about,no,"english (fluently), tamil (fluently)",single
20776,34,,socially,never,graduated from masters program,white,65.0,70000,entertainment / media,,straight,likes dogs and likes cats,agnosticism and somewhat serious about it,f,capricorn and it&rsquo;s fun to think about,no,"english (fluently), greek (fluently), french (fluently), spanish (poorly), japanese (okay)",single
29105,54,mostly anything,rarely,never,graduated from masters program,asian,72.0,-1,construction / craftsmanship,"has kids, but doesn&rsquo;t want more",straight,,buddhism but not too serious about it,m,taurus and it&rsquo;s fun to think about,no,"english (fluently), chinese (fluently)",single
45888,38,,socially,never,graduated from masters program,white,69.0,-1,artistic / musical / writer,has a kid,straight,has dogs and likes cats,,m,cancer and it&rsquo;s fun to think about,no,"english (poorly), spanish (poorly), other (fluently)",single
14145,31,,often,never,graduated from masters program,asian,72.0,-1,science / tech / engineering,,straight,likes dogs and likes cats,,m,,no,"english (fluently), spanish (poorly)",single
50570,29,strictly other,socially,,graduated from college/university,pacific islander,64.0,-1,science / tech / engineering,,straight,,other and somewhat serious about it,m,aquarius,no,english,single
29744,42,vegetarian,socially,never,college/university,white,72.0,20000,construction / craftsmanship,,straight,,,m,libra,no,english,single
18681,19,strictly anything,socially,sometimes,working on college/university,"asian, black, hispanic / latin, white, other",66.0,20000,student,,straight,has dogs and likes cats,other but not too serious about it,m,gemini and it&rsquo;s fun to think about,sometimes,english (fluently),single
21059,25,mostly vegetarian,rarely,never,graduated from college/university,"asian, indian, other",62.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs,agnosticism but not too serious about it,f,cancer and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",single
47352,31,strictly anything,socially,never,graduated from college/university,,60.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,has dogs and likes cats,catholicism and laughing about it,f,scorpio and it&rsquo;s fun to think about,when drinking,"english (fluently), french (poorly), spanish (okay), tagalog (okay)",single
27847,26,,socially,never,working on masters program,,72.0,-1,student,,straight,,,m,,sometimes,english,single
29616,23,,socially,never,working on law school,white,69.0,-1,law / legal services,"doesn&rsquo;t have kids, but wants them",straight,,agnosticism,m,,no,english,single
24752,37,,socially,,graduated from college/university,white,74.0,-1,sales / marketing / biz dev,,straight,likes dogs,,m,sagittarius,no,"english, german (poorly), spanish (poorly)",single
25430,22,mostly anything,socially,,graduated from college/university,,63.0,-1,other,,straight,likes dogs and likes cats,atheism,f,aquarius but it doesn&rsquo;t matter,no,english,single
38086,38,mostly anything,socially,never,working on college/university,hispanic / latin,74.0,80000,law / legal services,"has kids, but doesn&rsquo;t want more",straight,has dogs and likes cats,catholicism but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,when drinking,"english (fluently), spanish (okay)",single
23340,34,,socially,never,graduated from masters program,black,69.0,-1,banking / financial / real estate,doesn&rsquo;t have kids,straight,,,m,,no,"english, korean (okay)",single
28395,35,mostly vegetarian,socially,,college/university,white,67.0,-1,executive / management,has a kid,straight,has dogs,,f,libra but it doesn&rsquo;t matter,no,english,single
10090,28,mostly vegetarian,socially,sometimes,graduated from college/university,,66.0,20000,artistic / musical / writer,,straight,likes dogs and has cats,other and laughing about it,f,gemini and it matters a lot,sometimes,"english (fluently), italian (fluently), spanish (fluently), french (okay), japanese (poorly)",single
46373,17,,not at all,never,,,68.0,-1,,,straight,,,m,,no,english,single
29980,25,,socially,never,graduated from college/university,pacific islander,66.0,-1,other,,gay,,,m,aquarius but it doesn&rsquo;t matter,no,english,single
13436,53,strictly anything,socially,never,graduated from college/university,white,71.0,100000,other,doesn&rsquo;t have kids,straight,has dogs and likes cats,judaism but not too serious about it,m,,no,"english, spanish (okay)",single
38761,32,mostly anything,socially,never,graduated from college/university,"hispanic / latin, other",65.0,-1,hospitality / travel,,straight,,other,m,scorpio but it doesn&rsquo;t matter,no,"english, spanish",single
37336,30,,socially,never,graduated from college/university,asian,67.0,-1,science / tech / engineering,,straight,likes dogs,,m,capricorn but it doesn&rsquo;t matter,no,"english, chinese (okay)",single
12909,25,mostly anything,socially,never,graduated from college/university,,73.0,-1,science / tech / engineering,,gay,,,m,,no,"english (fluently), spanish (fluently)",single
27813,46,anything,socially,never,graduated from masters program,white,62.0,-1,education / academia,"has kids, but doesn&rsquo;t want more",straight,,,f,,no,english,single
46407,42,,socially,,graduated from masters program,middle eastern,72.0,-1,,,straight,,buddhism and laughing about it,m,cancer,no,english,single
28300,22,,socially,,working on college/university,black,71.0,-1,student,,straight,,atheism but not too serious about it,m,pisces,sometimes,english,single
24822,27,,socially,,,white,67.0,-1,other,,straight,has dogs,,m,leo,no,"english, spanish (fluently)",single
47395,46,,rarely,,graduated from two-year college,white,72.0,-1,entertainment / media,,straight,,,m,virgo but it doesn&rsquo;t matter,no,english,married
46358,38,,socially,,,white,72.0,-1,entertainment / media,,straight,,,f,cancer and it&rsquo;s fun to think about,no,english,single
26990,63,mostly anything,not at all,never,,white,61.0,30000,medicine / health,has a kid,straight,has cats,,f,scorpio,no,english,single
8374,32,,often,sometimes,dropped out of college/university,white,68.0,-1,computer / hardware / software,,straight,,buddhism and laughing about it,m,virgo but it doesn&rsquo;t matter,when drinking,"english (fluently), french (poorly)",available
25640,19,,rarely,never,working on two-year college,asian,66.0,-1,student,,straight,,,m,sagittarius,no,english (fluently),single
42643,34,strictly vegetarian,socially,never,graduated from college/university,"hispanic / latin, white, other",69.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other but not too serious about it,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
34994,29,,,,,,70.0,-1,,,straight,,,f,,,english,single
8024,50,mostly anything,socially,never,graduated from two-year college,white,72.0,100000,computer / hardware / software,,straight,,christianity and somewhat serious about it,m,pisces but it doesn&rsquo;t matter,no,english,single
16671,24,,socially,never,graduated from two-year college,asian,71.0,100000,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,catholicism but not too serious about it,m,cancer but it doesn&rsquo;t matter,no,english (fluently),single
25074,22,mostly anything,rarely,never,graduated from college/university,black,64.0,-1,artistic / musical / writer,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,other,f,leo,no,english,single
40543,28,,not at all,never,college/university,middle eastern,75.0,-1,,,straight,,islam and very serious about it,m,virgo,no,"english (okay), arabic (fluently)",single
43030,39,,socially,,graduated from space camp,white,63.0,-1,,,straight,likes dogs and has cats,buddhism but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
53404,22,strictly anything,rarely,never,,white,72.0,40000,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,,other and somewhat serious about it,m,pisces and it&rsquo;s fun to think about,trying to quit,english,single
31262,22,,socially,never,working on college/university,other,71.0,-1,student,,straight,,,m,scorpio,no,"english, french",single
33268,26,strictly anything,socially,never,graduated from college/university,white,75.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,,agnosticism and laughing about it,m,virgo and it&rsquo;s fun to think about,no,english (fluently),single
47681,36,,socially,,graduated from college/university,white,74.0,-1,entertainment / media,,straight,,,m,virgo and it&rsquo;s fun to think about,no,english (fluently),available
51704,28,mostly vegetarian,rarely,never,graduated from college/university,asian,60.0,-1,entertainment / media,,straight,,other,f,gemini,no,english (fluently),single
53055,30,,socially,sometimes,,white,74.0,-1,construction / craftsmanship,,straight,,,m,aquarius,,english,single
48615,26,mostly anything,socially,never,graduated from college/university,white,65.0,-1,other,,bisexual,likes dogs,agnosticism and very serious about it,f,,no,"english (fluently), spanish (fluently), german (poorly)",single
23434,25,mostly other,socially,sometimes,dropped out of two-year college,,68.0,20000,unemployed,"doesn&rsquo;t have kids, but might want them",straight,has dogs and likes cats,other and very serious about it,m,taurus and it&rsquo;s fun to think about,yes,"english (fluently), english (okay)",single
45337,29,mostly anything,often,never,graduated from college/university,other,70.0,70000,sales / marketing / biz dev,,straight,likes dogs and likes cats,christianity and laughing about it,m,pisces and it&rsquo;s fun to think about,sometimes,english,single
17978,28,anything,socially,,graduated from college/university,white,74.0,-1,sales / marketing / biz dev,,straight,likes dogs,,m,libra but it doesn&rsquo;t matter,when drinking,english,seeing someone
11397,38,strictly anything,socially,,graduated from college/university,white,68.0,-1,education / academia,,straight,likes dogs and has cats,,f,cancer but it doesn&rsquo;t matter,,,single
30082,39,mostly anything,socially,never,,white,67.0,-1,education / academia,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,other and laughing about it,m,libra but it doesn&rsquo;t matter,no,"english (fluently), french (poorly), other (fluently), other (fluently)",single
22328,33,strictly anything,socially,,graduated from college/university,white,63.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,agnosticism and laughing about it,m,capricorn and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
35681,40,strictly anything,,,graduated from college/university,white,72.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,agnosticism and very serious about it,m,gemini and it&rsquo;s fun to think about,no,"english (fluently), french (okay), other (fluently), other (fluently), other (fluently)",single
2174,19,mostly anything,socially,never,working on two-year college,white,68.0,-1,student,,straight,likes dogs and has cats,atheism but not too serious about it,m,libra and it&rsquo;s fun to think about,no,"english (fluently), russian (fluently), french (poorly)",single
25986,48,mostly vegetarian,socially,never,graduated from college/university,white,67.0,80000,artistic / musical / writer,has a kid,straight,likes dogs,other and laughing about it,m,,no,english,single
18105,46,mostly vegetarian,rarely,never,dropped out of masters program,white,68.0,-1,computer / hardware / software,"has kids, but doesn&rsquo;t want more",straight,likes cats,atheism and laughing about it,m,leo but it doesn&rsquo;t matter,no,"english (fluently), c++ (poorly), finnish (fluently), swedish (okay), german (poorly)",single
34556,26,mostly vegetarian,socially,never,,white,71.0,-1,,,straight,,,f,,no,english,single
39118,55,,socially,never,graduated from med school,white,66.0,-1,medicine / health,doesn&rsquo;t have kids,gay,likes dogs and has cats,,f,,no,english,single
11922,22,,often,sometimes,working on college/university,pacific islander,63.0,-1,student,,straight,likes dogs and likes cats,christianity and somewhat serious about it,f,libra but it doesn&rsquo;t matter,sometimes,"english (fluently), sign language (fluently), spanish (poorly)",available
45136,43,mostly anything,often,never,graduated from college/university,white,69.0,-1,executive / management,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,other and somewhat serious about it,m,virgo and it&rsquo;s fun to think about,no,english,single
19487,25,mostly other,often,sometimes,graduated from college/university,white,71.0,-1,,,gay,likes dogs,,m,capricorn,when drinking,"english, french",single
38074,28,strictly other,rarely,never,working on space camp,white,72.0,80000,artistic / musical / writer,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,has cats,other and very serious about it,m,leo but it doesn&rsquo;t matter,no,english (fluently),single
11772,25,,socially,never,graduated from college/university,white,66.0,20000,sales / marketing / biz dev,,straight,likes dogs and likes cats,other and somewhat serious about it,f,libra,no,english (fluently),single
2540,40,mostly anything,socially,never,graduated from college/university,black,76.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but wants them",straight,,other but not too serious about it,m,pisces but it doesn&rsquo;t matter,no,english (fluently),single
49425,35,,often,never,graduated from college/university,white,65.0,100000,other,,straight,likes dogs and likes cats,agnosticism but not too serious about it,f,cancer and it&rsquo;s fun to think about,no,english,single
12258,43,,socially,never,graduated from masters program,white,72.0,150000,computer / hardware / software,,straight,likes dogs and likes cats,judaism,m,,no,"english (fluently), russian (fluently)",single
18759,24,mostly anything,socially,,graduated from college/university,asian,66.0,-1,artistic / musical / writer,,straight,likes dogs,catholicism but not too serious about it,m,leo,no,english,single
31478,55,anything,not at all,never,graduated from high school,asian,64.0,40000,retired,has a kid,straight,likes dogs and likes cats,other and very serious about it,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), english (fluently)",single
19063,26,,,never,graduated from college/university,white,68.0,-1,artistic / musical / writer,,straight,,,m,,,english,single
12789,45,,socially,never,graduated from college/university,white,64.0,-1,medicine / health,,straight,likes dogs,,f,capricorn and it&rsquo;s fun to think about,no,english,single
38681,50,anything,socially,,graduated from college/university,white,72.0,-1,education / academia,"doesn&rsquo;t have kids, but wants them",straight,has dogs and likes cats,other but not too serious about it,m,libra but it doesn&rsquo;t matter,no,"english (fluently), french (okay), spanish (poorly)",single
24440,24,mostly anything,socially,never,graduated from college/university,asian,64.0,-1,computer / hardware / software,,straight,likes dogs and has cats,,f,,no,"english (fluently), chinese (fluently)",single
34427,29,,socially,never,graduated from college/university,white,68.0,-1,banking / financial / real estate,,straight,,judaism but not too serious about it,f,capricorn but it doesn&rsquo;t matter,no,english,single
47017,22,strictly vegetarian,socially,never,working on college/university,white,67.0,-1,student,"doesn&rsquo;t have kids, but might want them",straight,has dogs and has cats,atheism but not too serious about it,m,aquarius and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",single
31391,32,mostly vegetarian,socially,,,white,72.0,-1,,,straight,,atheism,m,,trying to quit,english,single
17214,25,strictly vegetarian,rarely,never,working on college/university,white,68.0,-1,artistic / musical / writer,might want kids,straight,has dogs,christianity and very serious about it,m,leo and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
19773,25,mostly anything,socially,sometimes,,white,69.0,-1,,,straight,,agnosticism but not too serious about it,m,capricorn but it doesn&rsquo;t matter,trying to quit,"english, french (poorly)",single
22340,33,,not at all,never,graduated from college/university,"native american, white",71.0,-1,,,gay,likes dogs and likes cats,other and very serious about it,m,virgo,yes,english,single
38089,32,,socially,never,,,66.0,-1,hospitality / travel,,straight,,,m,,,english,single
45572,28,mostly anything,rarely,never,graduated from ph.d program,asian,63.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,,buddhism and laughing about it,m,,no,english,single
